Test ID,Category,Tool/Feature,Test Case,Steps,Expected Result,Actual Result,Status,Priority,Tester,Date,Browser,Device,Notes
T015,Tools,Story Generator,Story generator creates narrative,"1. Go to /story-generator
2. Enter prompt
3. Click Generate",Story with narrative structure appears,,Not Started,P2,,,,,
T016,Tools,Poem Generator,Poem generator creates poetry,"1. Go to /poem-generator
2. Enter theme
3. Click Generate",Poem appears,,Not Started,P2,,,,,
T017,Tools,QR Generator,QR code generator creates scannable code,"1. Go to /qr-generator
2. Enter URL
3. Click Generate",QR code appears and is scannable,,Not Started,P2,,,,,
T018,Performance,Home Page,Home page loads quickly,"1. Open https://yourdomain.com
2. Measure load time",Page loads in <2 seconds,,Not Started,P1,,,,,
T019,Performance,Tool Page,Tool pages load quickly,"1. Open /paraphraser
2. Measure load time",Page loads in <2 seconds,,Not Started,P1,,,,,
T020,Mobile,Navigation,Mobile navigation works,"1. Open site on mobile
2. Click hamburger menu",Menu opens and all links work,,Not Started,P1,,,iPhone/Android,,
T021,Mobile,Tool Usage,Tools work on mobile,"1. Open /paraphraser on mobile
2. Enter text
3. Submit",Tool works without horizontal scroll,,Not Started,P1,,,iPhone/Android,,
T022,Security,XSS Prevention,XSS attempts blocked,"1. Enter <script>alert('xss')</script> in input
2. Submit",Script not executed; safe HTML shown,,Not Started,P0,,,,,
T023,Security,SQL Injection,SQL injection prevented,"1. Enter SQL injection attempt
2. Submit",Attempt blocked; error or safe handling,,Not Started,P0,,,,,
T024,Error Handling,Network Error,Network errors handled gracefully,"1. Disconnect network
2. Try to use tool",User-friendly error message shown,,Not Started,P1,,,,,
T025,Error Handling,Empty Input,Empty input validation works,"1. Leave input empty
2. Click submit",Error message or disabled button,,Not Started,P1,,,,,
T026,Content,Placeholders,No placeholder text exists,"1. Visit all major pages
2. Check for ""Lorem ipsum"" or ""TODO""",No placeholder text found,,Not Started,P1,,,,,
T027,SEO,Meta Tags,All pages have meta descriptions,"1. View page source
2. Check for meta description tag",Meta description exists and is descriptive,,Not Started,P2,,,,,
T028,Accessibility,Keyboard Nav,Keyboard navigation works,"1. Use Tab key
2. Navigate site
3. Use Enter to activate",All interactive elements accessible,,Not Started,P2,,,,,
T029,Accessibility,Alt Text,Images have alt text,"1. Inspect images
2. Check alt attributes",All images have descriptive alt text,,Not Started,P2,,,,,
T030,Cross-Browser,Chrome,Site works in Chrome,"1. Open site in Chrome
2. Test core features",All features work correctly,,Not Started,P1,,,Chrome,,
T031,Cross-Browser,Firefox,Site works in Firefox,"1. Open site in Firefox
2. Test core features",All features work correctly,,Not Started,P1,,,Firefox,,
T032,Cross-Browser,Safari,Site works in Safari,"1. Open site in Safari
2. Test core features",All features work correctly,,Not Started,P1,,,Safari,,
T033,Cross-Browser,Edge,Site works in Edge,"1. Open site in Edge
2. Test core features",All features work correctly,,Not Started,P1,,,Edge,,
T034,Integration,Anthropic API,Anthropic API integration works,"1. Use any AI tool
2. Check response",Response from Anthropic API received,,Not Started,P0,,,,,
T035,Integration,Supabase,Database operations work,"1. Signup
2. Login
3. Use tool",User data persisted in Supabase,,Not Started,P0,,,,,
T036,Integration,Auth0,Auth0 authentication works,"1. Login via Auth0
2. Check session",User authenticated correctly,,Not Started,P0,,,,,
T037,Tools,Summarizer,Summarizer condenses text,"1. Go to /summarizer
2. Enter long text
3. Click Summarize",Shorter summary appears,,Not Started,P1,,,,,
T038,Tools,Article Rewriter,Article rewriter maintains meaning,"1. Go to /article-rewriter
2. Enter article
3. Click Rewrite",Rewritten article with preserved meaning,,Not Started,P1,,,,,
T039,Tools,Email Writer,Email writer creates professional emails,"1. Go to /email-writer
2. Enter purpose
3. Click Generate",Professional email appears,,Not Started,P1,,,,,
T040,Tools,Business Plan,Business plan generator creates structure,"1. Go to /business-plan
2. Enter business idea
3. Click Generate",Structured business plan appears,,Not Started,P2,,,,,
T041,Tools,Filipino Writer,Filipino writer generates Filipino content,"1. Go to /filipino-writer
2. Enter topic
3. Click Generate",Filipino content appears,,Not Started,P1,,,,,
T042,Tools,Code Generator,Code generator creates functional code,"1. Go to /code-generator
2. Enter task
3. Click Generate",Code with syntax highlighting appears,,Not Started,P2,,,,,
T043,Tools,Homework Helper,Homework helper provides explanations,"1. Go to /homework-helper
2. Enter question
3. Click Help",Explanation with steps appears,,Not Started,P2,,,,,
T044,Tools,Conclusion Generator,Conclusion generator summarizes points,"1. Go to /conclusion-generator
2. Enter main points
3. Click Generate",Conclusion paragraph appears,,Not Started,P2,,,,,
T045,Tools,Introduction Generator,Introduction generator creates hook,"1. Go to /introduction-generator
2. Enter topic
3. Click Generate",Introduction with hook appears,,Not Started,P2,,,,,
T046,UI/UX,Loading States,Loading states shown during processing,"1. Submit any tool
2. Observe loading state",Spinner or skeleton loader shown,,Not Started,P1,,,,,
T047,UI/UX,Error Messages,Error messages are user-friendly,"1. Cause an error
2. Read error message",Non-technical friendly message shown,,Not Started,P1,,,,,
T048,UI/UX,Success Messages,Success messages shown for actions,"1. Complete an action
2. Observe feedback",Success message or notification shown,,Not Started,P2,,,,,
T049,Rate Limiting,Authenticated Limit,Authenticated user rate limit works,"1. Login
2. Use tool multiple times
3. Hit limit",Rate limit enforced correctly,,Not Started,P0,,,,,
T050,Rate Limiting,Reset,Rate limit resets after period,"1. Hit rate limit
2. Wait 24 hours
3. Try again",Limit reset and tool works,,Not Started,P1,,,,,"Skip - too long to test"
